ID;Date;Timestamp ;Temperature celsius;Pressure bar
FrontLeftTyre;01.01.2024;14:14:32;93.05443723;1.852783401
FrontLeftTyre;01.01.2024;14:14:33;78.76464846;1.52483424
FrontLeftTyre;01.01.2024;14:14:34;94.27356959;1.399434581
FrontLeftTyre;01.01.2024;14:14:35;93.65257669;1.759604862
FrontLeftTyre;01.01.2024;14:14:36;99.64263169;1.766217439
FrontLeftTyre;01.01.2024;14:14:37;79.86253896;1.962600221
FrontLeftTyre;01.01.2024;14:14:38;95.24449213;1.433781749
FrontLeftTyre;01.01.2024;14:14:39;99.74984328;1.886760112
FrontLeftTyre;01.01.2024;14:14:40;88.70783135;1.622113143
FrontLeftTyre;01.01.2024;14:14:41;81.03687182;1.79106455
FrontLeftTyre;01.01.2024;14:14:42;91.00316483;1.637769312
FrontLeftTyre;01.01.2024;14:14:43;89.51801133;1.869421321
FrontLeftTyre;01.01.2024;14:14:44;89.9747899;1.906327231
FrontLeftTyre;01.01.2024;14:14:45;80.13213457;1.450370893
FrontLeftTyre;01.01.2024;14:14:46;86.42037457;1.918391451
FrontLeftTyre;01.01.2024;14:14:47;100.0620211;1.833667621
FrontLeftTyre;01.01.2024;14:14:48;84.02784922;1.96714707
FrontLeftTyre;01.01.2024;14:14:49;84.46835638;1.358887374
FrontLeftTyre;01.01.2024;14:14:50;85.04510847;1.355147919
FrontLeftTyre;01.01.2024;14:14:51;78.11871691;1.739632723
FrontLeftTyre;01.01.2024;14:14:52;86.38791191;1.482233723
FrontLeftTyre;01.01.2024;14:14:53;83.27139647;1.996550984
FrontLeftTyre;01.01.2024;14:14:54;86.93834375;1.76319052
FrontLeftTyre;01.01.2024;14:14:55;88.82320132;1.71273556
FrontLeftTyre;01.01.2024;14:14:56;91.05152876;1.645317301
FrontLeftTyre;01.01.2024;14:14:57;98.79269409;1.39727949
FrontLeftTyre;01.01.2024;14:14:58;89.58657896;1.750247959
FrontLeftTyre;01.01.2024;14:14:59;84.90902106;1.358629449
FrontLeftTyre;01.01.2024;14:15:00;95.71012869;1.504827432
FrontLeftTyre;01.01.2024;14:15:01;97.87117005;1.837003747
FrontLeftTyre;01.01.2024;14:15:02;100.2737036;1.510596535
FrontLeftTyre;01.01.2024;14:15:03;81.56090903;1.947165639
FrontLeftTyre;01.01.2024;14:15:04;89.58090236;1.993494279
FrontLeftTyre;01.01.2024;14:15:05;81.83553452;1.990164277
FrontLeftTyre;01.01.2024;14:15:06;93.78313333;1.912598623
FrontLeftTyre;01.01.2024;14:15:07;79.31705454;1.780661013
FrontLeftTyre;01.01.2024;14:15:08;92.98498223;1.547801189
FrontLeftTyre;01.01.2024;14:15:09;82.03967084;1.507279305
FrontLeftTyre;01.01.2024;14:15:10;89.47464228;1.359966298
FrontLeftTyre;01.01.2024;14:15:11;100.1482571;1.945985197
FrontLeftTyre;01.01.2024;14:15:12;85.19813641;1.85632709
FrontLeftTyre;01.01.2024;14:15:13;100.2780727;1.858375321
FrontLeftTyre;01.01.2024;14:15:14;82.55616948;1.522827721
FrontLeftTyre;01.01.2024;14:15:15;82.96448112;1.998587604
FrontLeftTyre;01.01.2024;14:15:16;81.45384115;1.825451085
FrontLeftTyre;01.01.2024;14:15:17;83.4028367;1.847570934
FrontLeftTyre;01.01.2024;14:15:18;97.92769901;1.51260216
FrontLeftTyre;01.01.2024;14:15:19;85.17793551;1.948550857
FrontLeftTyre;01.01.2024;14:15:20;86.77336536;1.869350497
FrontLeftTyre;01.01.2024;14:15:21;88.31067749;1.848867085
FrontLeftTyre;01.01.2024;14:15:22;93.65433283;1.785833594
FrontLeftTyre;01.01.2024;14:15:23;85.79949465;1.732421029
FrontLeftTyre;01.01.2024;14:15:24;80.1613581;1.699448882
FrontLeftTyre;01.01.2024;14:15:25;96.83504226;1.844892638
FrontLeftTyre;01.01.2024;14:15:26;84.19895909;1.682219466
FrontLeftTyre;01.01.2024;14:15:27;79.51595957;1.495874367
FrontLeftTyre;01.01.2024;14:15:28;81.25177532;1.901322485
FrontLeftTyre;01.01.2024;14:15:29;97.20048266;1.618066074
FrontLeftTyre;01.01.2024;14:15:30;78.30190358;1.756909412
FrontLeftTyre;01.01.2024;14:15:31;85.70566063;1.893133606
FrontLeftTyre;01.01.2024;14:15:32;80.61849275;1.983796538
FrontLeftTyre;01.01.2024;14:15:33;97.70299782;1.541321623
FrontLeftTyre;01.01.2024;14:15:34;78.59567053;1.979983458
FrontLeftTyre;01.01.2024;14:15:35;81.98135154;1.365269454
FrontLeftTyre;01.01.2024;14:15:36;93.79225893;1.486602397
FrontLeftTyre;01.01.2024;14:15:37;86.33394467;1.405896416
FrontLeftTyre;01.01.2024;14:15:38;95.32538544;1.961370776
FrontLeftTyre;01.01.2024;14:15:39;80.66058854;1.542912484
FrontLeftTyre;01.01.2024;14:15:40;100.2410976;1.520815719
FrontLeftTyre;01.01.2024;14:15:41;90.32863266;1.890248524
FrontLeftTyre;01.01.2024;14:15:42;96.92345939;1.614124134
FrontLeftTyre;01.01.2024;14:15:43;86.65763271;1.870210646
FrontLeftTyre;01.01.2024;14:15:44;92.1303611;1.45179804
FrontLeftTyre;01.01.2024;14:15:45;94.67098502;1.612784082
FrontLeftTyre;01.01.2024;14:15:46;98.55454754;1.50815383
FrontLeftTyre;01.01.2024;14:15:47;82.81518078;1.914444411
FrontLeftTyre;01.01.2024;14:15:48;92.90903966;1.385627436
FrontLeftTyre;01.01.2024;14:15:49;98.45305102;1.690487299
FrontLeftTyre;01.01.2024;14:15:50;99.14079194;1.727926141
FrontLeftTyre;01.01.2024;14:15:51;95.70320157;1.898410227
FrontLeftTyre;01.01.2024;14:15:52;82.11640001;1.424527535
FrontLeftTyre;01.01.2024;14:15:53;93.02523989;1.790341993
FrontLeftTyre;01.01.2024;14:15:54;85.85763395;1.534942177
FrontLeftTyre;01.01.2024;14:15:55;91.25060008;1.365079199
FrontLeftTyre;01.01.2024;14:15:56;87.69549478;1.524329884
FrontLeftTyre;01.01.2024;14:15:57;83.57390746;1.519100585
FrontLeftTyre;01.01.2024;14:15:58;87.04289822;1.37168579
FrontLeftTyre;01.01.2024;14:15:59;89.06524706;1.574803584
FrontLeftTyre;01.01.2024;14:16:00;82.45565873;1.895475462
FrontLeftTyre;01.01.2024;14:16:01;97.32616296;1.926782349
FrontLeftTyre;01.01.2024;14:16:02;88.34926277;1.946457675
FrontLeftTyre;01.01.2024;14:16:03;83.56998761;1.661898231
FrontLeftTyre;01.01.2024;14:16:04;81.26758087;1.737563328
FrontLeftTyre;01.01.2024;14:16:05;90.80582518;1.415820203
FrontLeftTyre;01.01.2024;14:16:06;79.86858876;1.515045887
FrontLeftTyre;01.01.2024;14:16:07;93.08605127;1.810984722
FrontLeftTyre;01.01.2024;14:16:08;83.33726745;1.684392765
FrontLeftTyre;01.01.2024;14:16:09;88.95560603;1.925018383
FrontLeftTyre;01.01.2024;14:16:10;98.19356919;1.663533506
FrontLeftTyre;01.01.2024;14:16:11;95.72729205;1.907572632
FrontLeftTyre;01.01.2024;14:16:12;91.63349285;1.835337171
FrontLeftTyre;01.01.2024;14:16:13;99.4040055;1.577928931
FrontLeftTyre;01.01.2024;14:16:14;91.04389149;1.514296681
FrontLeftTyre;01.01.2024;14:16:15;88.68733645;1.50628697
FrontLeftTyre;01.01.2024;14:16:16;92.1432079;1.413749451
FrontLeftTyre;01.01.2024;14:16:17;95.43460157;1.667960567
FrontLeftTyre;01.01.2024;14:16:18;84.69309042;1.717478866
FrontLeftTyre;01.01.2024;14:16:19;87.10401676;1.642980012
FrontLeftTyre;01.01.2024;14:16:20;94.20541156;1.773315324
FrontLeftTyre;01.01.2024;14:16:21;78.3746706;1.413562946
FrontLeftTyre;01.01.2024;14:16:22;98.26497788;1.861668274
FrontLeftTyre;01.01.2024;14:16:23;92.57130216;1.560380867
FrontLeftTyre;01.01.2024;14:16:24;85.2694055;1.785229095
FrontLeftTyre;01.01.2024;14:16:25;91.63373223;1.748246802
FrontLeftTyre;01.01.2024;14:16:26;89.95035864;1.360644979
FrontLeftTyre;01.01.2024;14:16:27;82.83111939;1.839204805
FrontLeftTyre;01.01.2024;14:16:28;100.0135151;1.637557709
FrontLeftTyre;01.01.2024;14:16:29;98.14054844;1.885430033
FrontLeftTyre;01.01.2024;14:16:30;91.21578873;1.602563086
FrontLeftTyre;01.01.2024;14:16:31;94.03950846;1.448205949
FrontLeftTyre;01.01.2024;14:16:32;94.5119089;1.845024897
FrontLeftTyre;01.01.2024;14:16:33;98.51337046;1.382816744
FrontLeftTyre;01.01.2024;14:16:34;96.25199756;1.728001035
FrontLeftTyre;01.01.2024;14:16:35;94.32007924;1.974242289
FrontLeftTyre;01.01.2024;14:16:36;82.32785469;1.466506993
FrontLeftTyre;01.01.2024;14:16:37;90.18741778;1.94246586
FrontLeftTyre;01.01.2024;14:16:38;100.3439463;1.467221641
FrontLeftTyre;01.01.2024;14:16:39;88.34934511;1.669535118
FrontLeftTyre;01.01.2024;14:16:40;96.91663911;1.884801967
FrontLeftTyre;01.01.2024;14:16:41;93.01137504;1.396068949
FrontLeftTyre;01.01.2024;14:16:42;96.75371166;1.4208438
FrontLeftTyre;01.01.2024;14:16:43;94.66310213;1.385804808
FrontLeftTyre;01.01.2024;14:16:44;94.65680987;1.837443273
FrontLeftTyre;01.01.2024;14:16:45;91.88867147;1.613144223
FrontLeftTyre;01.01.2024;14:16:46;90.58819159;1.724654377
FrontLeftTyre;01.01.2024;14:16:47;82.6016191;1.430120621
FrontLeftTyre;01.01.2024;14:16:48;81.3648548;1.667204862
FrontLeftTyre;01.01.2024;14:16:49;93.69675014;1.574635624
FrontLeftTyre;01.01.2024;14:16:50;85.01154222;1.384504675
FrontLeftTyre;01.01.2024;14:16:51;95.45322096;1.574507258
FrontLeftTyre;01.01.2024;14:16:52;89.60068861;1.449020771
FrontLeftTyre;01.01.2024;14:16:53;78.75816261;1.478374983
FrontLeftTyre;01.01.2024;14:16:54;84.99770737;1.442296651
FrontLeftTyre;01.01.2024;14:16:55;83.1789027;1.492824959
FrontLeftTyre;01.01.2024;14:16:56;95.81073465;1.640783992
FrontLeftTyre;01.01.2024;14:16:57;99.66538606;1.996258552
FrontLeftTyre;01.01.2024;14:16:58;78.04708428;1.372806442
FrontLeftTyre;01.01.2024;14:16:59;92.14570803;1.675370047
FrontLeftTyre;01.01.2024;14:17:00;90.53193932;1.685013561
FrontLeftTyre;01.01.2024;14:17:01;97.68017337;1.379094
FrontLeftTyre;01.01.2024;14:17:02;86.63988413;1.852142413
FrontLeftTyre;01.01.2024;14:17:03;81.28815937;1.641526513
FrontLeftTyre;01.01.2024;14:17:04;91.04023894;1.517132936
FrontLeftTyre;01.01.2024;14:17:05;85.64771997;1.947411145
FrontLeftTyre;01.01.2024;14:17:06;99.15705285;1.930592522
FrontLeftTyre;01.01.2024;14:17:07;90.71652746;1.831120363
FrontLeftTyre;01.01.2024;14:17:08;97.77468951;1.431510142
FrontLeftTyre;01.01.2024;14:17:09;100.1050937;1.891043621
FrontLeftTyre;01.01.2024;14:17:10;100.9703854;1.915004313
FrontLeftTyre;01.01.2024;14:17:11;100.0536362;1.93205367
FrontLeftTyre;01.01.2024;14:17:12;86.03276696;1.925971304
FrontLeftTyre;01.01.2024;14:17:13;83.57799569;1.750488612
FrontLeftTyre;01.01.2024;14:17:14;99.19548963;1.614269789
FrontLeftTyre;01.01.2024;14:17:15;80.37634758;1.369124771
FrontLeftTyre;01.01.2024;14:17:16;86.23370525;1.807127272
FrontLeftTyre;01.01.2024;14:17:17;87.6489895;1.629392086
FrontLeftTyre;01.01.2024;14:17:18;81.49260686;1.777356361
FrontLeftTyre;01.01.2024;14:17:19;86.32110438;1.355169962
FrontLeftTyre;01.01.2024;14:17:20;81.30161641;1.704650643
FrontLeftTyre;01.01.2024;14:17:21;89.12968129;1.60407408
FrontLeftTyre;01.01.2024;14:17:22;88.73768398;1.352954895
FrontLeftTyre;01.01.2024;14:17:23;91.54602702;1.623740944
FrontLeftTyre;01.01.2024;14:17:24;85.78296334;1.891462403
FrontLeftTyre;01.01.2024;14:17:25;82.17342102;1.517668974
FrontLeftTyre;01.01.2024;14:17:26;81.11347875;1.542774778
FrontLeftTyre;01.01.2024;14:17:27;92.83647617;1.427850604
FrontLeftTyre;01.01.2024;14:17:28;98.02187153;1.965257212
FrontLeftTyre;01.01.2024;14:17:29;100.6079183;1.802345997
FrontLeftTyre;01.01.2024;14:17:30;83.09687508;1.717019803
FrontLeftTyre;01.01.2024;14:17:31;93.1729507;1.555254766
FrontLeftTyre;01.01.2024;14:17:32;96.49084929;1.827773885
FrontLeftTyre;01.01.2024;14:17:33;92.43911731;1.454260587
FrontLeftTyre;01.01.2024;14:17:34;83.74422069;1.787480448
FrontLeftTyre;01.01.2024;14:17:35;81.62900203;1.816441147
FrontLeftTyre;01.01.2024;14:17:36;92.60540021;1.4568925
FrontLeftTyre;01.01.2024;14:17:37;80.13780066;1.515032563
FrontLeftTyre;01.01.2024;14:17:38;90.70403674;1.863598
FrontLeftTyre;01.01.2024;14:17:39;86.98644549;1.938866242
FrontLeftTyre;01.01.2024;14:17:40;97.69126415;1.963659459
FrontLeftTyre;01.01.2024;14:17:41;84.13549594;1.512147798
FrontLeftTyre;01.01.2024;14:17:42;98.74295338;1.747770147
FrontLeftTyre;01.01.2024;14:17:43;99.90125209;1.962953831
FrontLeftTyre;01.01.2024;14:17:44;97.0645949;1.835376312
FrontLeftTyre;01.01.2024;14:17:45;99.91181251;1.557580645
FrontLeftTyre;01.01.2024;14:17:46;96.66720111;1.615465857
FrontLeftTyre;01.01.2024;14:17:47;81.95122839;1.818194909
FrontLeftTyre;01.01.2024;14:17:48;97.15610522;1.648926339
FrontLeftTyre;01.01.2024;14:17:49;80.35394368;1.666597812
FrontLeftTyre;01.01.2024;14:17:50;81.08877049;1.456517768
FrontLeftTyre;01.01.2024;14:17:51;85.90691002;1.452407427
FrontLeftTyre;01.01.2024;14:17:52;87.3683957;1.437667595
FrontLeftTyre;01.01.2024;14:17:53;88.35844892;1.568083394
FrontLeftTyre;01.01.2024;14:17:54;98.13248076;1.70012562
FrontLeftTyre;01.01.2024;14:17:55;99.65898858;1.537273604
FrontLeftTyre;01.01.2024;14:17:56;88.46126147;1.790926044
FrontLeftTyre;01.01.2024;14:17:57;79.97489678;1.971564896
FrontLeftTyre;01.01.2024;14:17:58;85.8083679;1.818374065
FrontLeftTyre;01.01.2024;14:17:59;94.72616828;1.809338627
FrontLeftTyre;01.01.2024;14:18:00;94.85426151;1.948785282
FrontLeftTyre;01.01.2024;14:18:01;87.21639279;1.915464919
FrontLeftTyre;01.01.2024;14:18:02;98.1181086;1.769846968
FrontLeftTyre;01.01.2024;14:18:03;91.81722782;1.538577678
FrontLeftTyre;01.01.2024;14:18:04;99.33832745;1.676023639
FrontLeftTyre;01.01.2024;14:18:05;87.9651002;1.453628558
FrontLeftTyre;01.01.2024;14:18:06;80.74633593;1.600328573
FrontLeftTyre;01.01.2024;14:18:07;96.11874875;1.498332101
FrontLeftTyre;01.01.2024;14:18:08;85.05428005;1.429288043
FrontLeftTyre;01.01.2024;14:18:09;81.08983654;1.515200564
FrontLeftTyre;01.01.2024;14:18:10;87.59158157;1.952586167
FrontLeftTyre;01.01.2024;14:18:11;84.86190857;1.968149119
FrontLeftTyre;01.01.2024;14:18:12;83.21411911;1.933351589
FrontLeftTyre;01.01.2024;14:18:13;96.16716008;1.411665875
FrontLeftTyre;01.01.2024;14:18:14;90.19418911;1.886140987
FrontLeftTyre;01.01.2024;14:18:15;89.47065651;1.520447636
FrontLeftTyre;01.01.2024;14:18:16;89.06331444;1.991227212
FrontLeftTyre;01.01.2024;14:18:17;85.77714905;1.54776008
FrontLeftTyre;01.01.2024;14:18:18;79.74895527;1.861238055
FrontLeftTyre;01.01.2024;14:18:19;79.93402834;1.910196834
FrontLeftTyre;01.01.2024;14:18:20;79.70364672;1.991603825
FrontLeftTyre;01.01.2024;14:18:21;84.69920411;1.657147993
FrontLeftTyre;01.01.2024;14:18:22;86.29337658;1.609999617
FrontLeftTyre;01.01.2024;14:18:23;87.0870236;1.437537152
FrontLeftTyre;01.01.2024;14:18:24;98.46531365;1.916923497
FrontLeftTyre;01.01.2024;14:18:25;85.56973073;1.950712655
FrontLeftTyre;01.01.2024;14:18:26;80.88959404;1.753179802
FrontLeftTyre;01.01.2024;14:18:27;86.77870933;1.517134449
FrontLeftTyre;01.01.2024;14:18:28;82.36102874;1.620078424
FrontLeftTyre;01.01.2024;14:18:29;88.13134181;1.731217072
FrontLeftTyre;01.01.2024;14:18:30;85.69998813;1.981161556
FrontLeftTyre;01.01.2024;14:18:31;88.85896235;1.669871875
FrontLeftTyre;01.01.2024;14:18:32;96.68350933;1.763093813
FrontLeftTyre;01.01.2024;14:18:33;87.80426501;1.550151832
FrontLeftTyre;01.01.2024;14:18:34;82.47541562;1.859970051
FrontLeftTyre;01.01.2024;14:18:35;86.08830289;1.608902856
FrontLeftTyre;01.01.2024;14:18:36;90.08275181;1.667364644
FrontLeftTyre;01.01.2024;14:18:37;93.19578764;1.917902673
FrontLeftTyre;01.01.2024;14:18:38;89.70405056;1.350434637
FrontLeftTyre;01.01.2024;14:18:39;88.71154231;1.950707237
FrontLeftTyre;01.01.2024;14:18:40;83.18042289;1.420011867
FrontLeftTyre;01.01.2024;14:18:41;89.17316809;1.669022904
FrontLeftTyre;01.01.2024;14:18:42;79.88569058;1.80859559
FrontLeftTyre;01.01.2024;14:18:43;90.77097647;1.943164133
FrontLeftTyre;01.01.2024;14:18:44;94.70590845;1.358941313
FrontLeftTyre;01.01.2024;14:18:45;82.88796108;1.946255942
FrontLeftTyre;01.01.2024;14:18:46;92.38361804;1.896619997
FrontLeftTyre;01.01.2024;14:18:47;95.22419304;1.706075545
FrontLeftTyre;01.01.2024;14:18:48;100.637488;1.367023786
FrontLeftTyre;01.01.2024;14:18:49;97.16276114;1.364236226
FrontLeftTyre;01.01.2024;14:18:50;88.14167296;1.444538825
FrontLeftTyre;01.01.2024;14:18:51;81.58794097;1.540295827
FrontLeftTyre;01.01.2024;14:18:52;86.78951869;1.956811737
FrontLeftTyre;01.01.2024;14:18:53;94.12625444;1.839514604
FrontLeftTyre;01.01.2024;14:18:54;83.26896942;1.87210216
FrontLeftTyre;01.01.2024;14:18:55;94.62058074;1.74122468
FrontLeftTyre;01.01.2024;14:18:56;89.71978242;1.415232499
FrontLeftTyre;01.01.2024;14:18:57;91.91353252;1.721969914
FrontLeftTyre;01.01.2024;14:18:58;89.7117679;1.908464452
FrontLeftTyre;01.01.2024;14:18:59;82.7723504;1.910084644
FrontLeftTyre;01.01.2024;14:19:00;92.46301947;1.557716016
FrontLeftTyre;01.01.2024;14:19:01;91.35224336;1.410135316
FrontLeftTyre;01.01.2024;14:19:02;96.12555843;1.682746458
FrontLeftTyre;01.01.2024;14:19:03;88.39617117;1.811811987
FrontLeftTyre;01.01.2024;14:19:04;86.21927731;1.889018479
FrontLeftTyre;01.01.2024;14:19:05;93.85644544;1.76817585
FrontLeftTyre;01.01.2024;14:19:06;99.98870215;1.473623987
FrontLeftTyre;01.01.2024;14:19:07;95.73113308;1.835289855
FrontLeftTyre;01.01.2024;14:19:08;97.6431369;1.617600891
FrontLeftTyre;01.01.2024;14:19:09;91.4902526;1.961803847
FrontLeftTyre;01.01.2024;14:19:10;83.75858798;1.856790741
FrontLeftTyre;01.01.2024;14:19:11;99.44227434;1.980150626
FrontLeftTyre;01.01.2024;14:19:12;93.9046195;1.702798675
FrontLeftTyre;01.01.2024;14:19:13;79.96388511;1.882404968
FrontLeftTyre;01.01.2024;14:19:14;99.02757261;1.681579166
FrontLeftTyre;01.01.2024;14:19:15;100.224178;1.75132509
FrontLeftTyre;01.01.2024;14:19:16;98.24390281;1.505519984
FrontLeftTyre;01.01.2024;14:19:17;87.04081893;1.393279205
FrontLeftTyre;01.01.2024;14:19:18;98.6996733;1.724503201
FrontLeftTyre;01.01.2024;14:19:19;94.75506675;1.512506672
FrontLeftTyre;01.01.2024;14:19:20;90.04224017;1.364752447
FrontLeftTyre;01.01.2024;14:19:21;94.83524715;1.934933954
FrontLeftTyre;01.01.2024;14:19:22;98.41909821;1.903954412
FrontLeftTyre;01.01.2024;14:19:23;90.49157175;1.708670603
FrontLeftTyre;01.01.2024;14:19:24;97.86252822;1.625635573
FrontLeftTyre;01.01.2024;14:19:25;94.47380358;1.989120222
FrontLeftTyre;01.01.2024;14:19:26;89.77130877;1.835993778
FrontLeftTyre;01.01.2024;14:19:27;85.66632556;1.869449309
FrontLeftTyre;01.01.2024;14:19:28;82.8842857;1.591613462
FrontLeftTyre;01.01.2024;14:19:29;78.43248544;1.99028823
FrontLeftTyre;01.01.2024;14:19:30;85.59579648;1.836139522
FrontLeftTyre;01.01.2024;14:19:31;85.1936405;1.550492155
FrontLeftTyre;01.01.2024;14:19:32;96.11369677;1.611800801
FrontLeftTyre;01.01.2024;14:19:33;88.26021824;1.591336927
FrontLeftTyre;01.01.2024;14:19:34;99.34205763;1.438205109
FrontLeftTyre;01.01.2024;14:19:35;83.85944105;1.950441306
FrontLeftTyre;01.01.2024;14:19:36;99.03049131;1.587793144
FrontLeftTyre;01.01.2024;14:19:37;83.32675802;1.952691343
FrontLeftTyre;01.01.2024;14:19:38;83.7384042;1.963226865
FrontLeftTyre;01.01.2024;14:19:39;79.06567187;1.367007399
FrontLeftTyre;01.01.2024;14:19:40;79.05145836;1.922703427
FrontLeftTyre;01.01.2024;14:19:41;90.38357529;1.474403068
FrontLeftTyre;01.01.2024;14:19:42;79.44933283;1.792323224
FrontLeftTyre;01.01.2024;14:19:43;98.08998988;1.410710224
FrontLeftTyre;01.01.2024;14:19:44;100.0418533;1.836728971
FrontLeftTyre;01.01.2024;14:19:45;79.81987595;1.996191739
FrontLeftTyre;01.01.2024;14:19:46;95.14551779;1.945802109
FrontLeftTyre;01.01.2024;14:19:47;99.46872384;1.904392254
FrontLeftTyre;01.01.2024;14:19:48;81.88651478;1.44168269
FrontLeftTyre;01.01.2024;14:19:49;79.6014903;1.853849618
FrontLeftTyre;01.01.2024;14:19:50;86.18182663;1.6511604
FrontLeftTyre;01.01.2024;14:19:51;100.26089;1.47353773
FrontLeftTyre;01.01.2024;14:19:52;88.34810679;1.660016457
FrontLeftTyre;01.01.2024;14:19:53;78.53450493;1.825977492
FrontLeftTyre;01.01.2024;14:19:54;100.3769009;1.428889056
FrontLeftTyre;01.01.2024;14:19:55;93.92611712;1.706089064
FrontLeftTyre;01.01.2024;14:19:56;98.47290052;1.498094603
FrontLeftTyre;01.01.2024;14:19:57;84.29218048;1.999303119
FrontLeftTyre;01.01.2024;14:19:58;78.74942209;1.989930207
FrontLeftTyre;01.01.2024;14:19:59;91.06826066;1.456190971
FrontLeftTyre;01.01.2024;14:20:00;95.5416649;1.88941922
FrontLeftTyre;01.01.2024;14:20:01;83.4391013;1.423108994
FrontLeftTyre;01.01.2024;14:20:02;96.01976092;1.484893983
FrontLeftTyre;01.01.2024;14:20:03;90.0466551;1.908801252
FrontLeftTyre;01.01.2024;14:20:04;96.39864942;1.871361078
FrontLeftTyre;01.01.2024;14:20:05;100.2919138;1.68268449
FrontLeftTyre;01.01.2024;14:20:06;79.2315775;1.484137446
FrontLeftTyre;01.01.2024;14:20:07;96.60944422;1.9841555
FrontLeftTyre;01.01.2024;14:20:08;96.53501701;1.989642154
FrontLeftTyre;01.01.2024;14:20:09;99.54019085;1.556253696
FrontLeftTyre;01.01.2024;14:20:10;94.05701218;1.427409492
FrontLeftTyre;01.01.2024;14:20:11;95.98418403;1.887693883
FrontLeftTyre;01.01.2024;14:20:12;97.57820464;1.638734073
FrontLeftTyre;01.01.2024;14:20:13;85.12378283;1.544533939
FrontLeftTyre;01.01.2024;14:20:14;78.93731939;1.799886675
FrontLeftTyre;01.01.2024;14:20:15;85.988364;1.821261413
FrontLeftTyre;01.01.2024;14:20:16;100.4015134;1.537648734
FrontLeftTyre;01.01.2024;14:20:17;99.42793639;1.416691111
FrontLeftTyre;01.01.2024;14:20:18;79.33988011;1.771628696
FrontLeftTyre;01.01.2024;14:20:19;94.1114483;1.855407466
FrontLeftTyre;01.01.2024;14:20:20;85.92708898;1.933810326
FrontLeftTyre;01.01.2024;14:20:21;96.60704301;1.677376667
FrontLeftTyre;01.01.2024;14:20:22;80.05834788;1.679284619
FrontLeftTyre;01.01.2024;14:20:23;100.7257306;1.857072558
FrontLeftTyre;01.01.2024;14:20:24;95.02613745;1.999471156
FrontLeftTyre;01.01.2024;14:20:25;97.1150357;1.596081924
FrontLeftTyre;01.01.2024;14:20:26;83.74694265;1.419853354
FrontLeftTyre;01.01.2024;14:20:27;78.98487264;1.826541219
FrontLeftTyre;01.01.2024;14:20:28;95.23658581;1.386189327
FrontLeftTyre;01.01.2024;14:20:29;99.45230574;1.480419139
FrontLeftTyre;01.01.2024;14:20:30;94.65649022;1.798314738
FrontLeftTyre;01.01.2024;14:20:31;99.6713899;1.980530317
FrontLeftTyre;01.01.2024;14:20:32;88.61253264;1.990840523
FrontLeftTyre;01.01.2024;14:20:33;85.10486683;1.441458673
FrontLeftTyre;01.01.2024;14:20:34;85.88685495;1.879486969
FrontLeftTyre;01.01.2024;14:20:35;93.61069913;1.798654026
FrontLeftTyre;01.01.2024;14:20:36;80.5223098;1.958295568
FrontLeftTyre;01.01.2024;14:20:37;100.1284216;1.408076297
FrontLeftTyre;01.01.2024;14:20:38;84.77588893;1.981629468
FrontLeftTyre;01.01.2024;14:20:39;79.79473323;1.523206108
FrontLeftTyre;01.01.2024;14:20:40;85.14473987;1.564832079
FrontLeftTyre;01.01.2024;14:20:41;86.47443421;1.913024714
FrontLeftTyre;01.01.2024;14:20:42;92.0727668;1.462814177
FrontLeftTyre;01.01.2024;14:20:43;92.03290946;1.733003731
FrontLeftTyre;01.01.2024;14:20:44;87.17539434;1.970740611
FrontLeftTyre;01.01.2024;14:20:45;79.85070443;1.958116204
FrontLeftTyre;01.01.2024;14:20:46;88.17902782;1.72700914
FrontLeftTyre;01.01.2024;14:20:47;90.76150129;1.641607908
FrontLeftTyre;01.01.2024;14:20:48;80.58941907;1.850372881
FrontLeftTyre;01.01.2024;14:20:49;95.58928153;1.940162842
FrontLeftTyre;01.01.2024;14:20:50;95.35677199;1.615950643
FrontLeftTyre;01.01.2024;14:20:51;92.53729122;1.648720193
FrontLeftTyre;01.01.2024;14:20:52;96.96528115;1.660962945
